item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Makanan & Minuman,Boba Drink,24164,21728,28452,boba drink,
Belanja,Topup Shopeepay,90337,64489,125914,topup shopeepay,shopee;belanja online
Transport,Tiket Kereta Lokal,48389,40119,54801,tiket kereta lokal,
Belanja,Hand Sanitizer,16479,13655,22638,hand sanitizer,
Tagihan,WiFi Indihome Bulanan,308345,220338,392030,wifi indihome bulanan,
Hiburan,Skincare Facial Wash,44269,38925,50672,skincare facial wash,
Tagihan,Listrik PLN Bulanan,282467,235272,333291,listrik pln bulanan,pln;listrik
Tagihan,WiFi Indihome Bulanan,392484,319846,492416,wifi indihome bulanan,
Belanja,Paket Data 20GB,64573,50417,85128,paket data 2ogb,
Belanja,Topup Gopay,50601,35454,70145,topup gopay,
Belanja,Paket Data 20GB,57613,46497,80513,paket data 2ogb,
Hiburan,Potong Rambut Pria,32929,23413,46071,potong rambut pria,
Tagihan,Listrik PLN Bulanan,239901,208874,288365,listrik pln bulanan,pln;listrik
Belanja,Paket Data 20GB,70078,53118,81356,paket data 2ogb,
Belanja,Paracetamol,11402,9488,13564,paracetamol,
Belanja,Buku Tulis,7274,5614,8186,buku tulis,
Tagihan,LPG 3kg,23553,17146,27272,lpg ekg,
Tagihan,Air PDAM Bulanan,119612,85235,150970,air pdam bulanan,pdam;air
Hiburan,Laundry Kiloan,7071,6129,8731,laundry kiloan,
Makanan & Minuman,Ayam Geprek,17132,13149,22550,ayam geprek,
Belanja,Buku Tulis,6394,5311,8036,buku tulis,
Tagihan,Air PDAM Bulanan,128677,96069,144325,air pdam bulanan,pdam;air
Tagihan,Air PDAM Bulanan,119600,84175,164109,air pdam bulanan,pdam;air
Belanja,Paracetamol,9228,7657,10190,paracetamol,
Tagihan,Listrik PLN Bulanan,280349,242262,316566,listrik pln bulanan,pln;listrik
Belanja,Vitamin C,27515,19612,37014,vitamin c,
Makanan & Minuman,Matcha Latte,30854,25396,34523,matcha latte,
Transport,Parkir Motor,2853,2474,3769,parkir motor,parkir
Belanja,Print Tugas per lembar,443,370,559,print tugas per lembar,
Hiburan,Skincare Facial Wash,51273,38077,57101,skincare facial wash,
Transport,Gojek Short Trip,13034,9837,17299,gojek short trip,
Transport,Gojek Short Trip,15240,12005,20996,gojek short trip,
Makanan & Minuman,Bakso,14079,12241,18073,bakso,
Belanja,Topup OVO,85468,68151,94177,topup ovo,
Transport,Bensin Pertalite 1L,10620,8695,12585,bensin pertalite il,
Tagihan,LPG 3kg,23269,17247,30062,lpg ekg,
Belanja,Hand Sanitizer,17524,15554,22486,hand sanitizer,
Makanan & Minuman,Martabak Manis,31640,25311,43824,martabak manis,
Tagihan,WiFi Indihome Bulanan,334024,234122,391039,wifi indihome bulanan,
Makanan & Minuman,Es Teh,5715,4707,7765,es teh,
Belanja,Vitamin C,24731,20410,28748,vitamin c,
Makanan & Minuman,Mie Ayam,13257,9675,17938,mie ayam,
Belanja,Flashdisk 32GB,49659,41417,55267,flashdisk e2gb,
Tagihan,WiFi Indihome Bulanan,327431,257666,393011,wifi indihome bulanan,
Belanja,Paket Data 20GB,56094,47572,77267,paket data 2ogb,
Transport,GrabBike,18456,14709,20944,grabbike,grabbike;grab
Transport,Parkir Motor,3083,2359,3575,parkir motor,parkir
Tagihan,WiFi Indihome Bulanan,321656,232244,375801,wifi indihome bulanan,
Transport,Parkir Motor,3332,2582,3885,parkir motor,parkir
Belanja,Flashdisk 32GB,47646,37505,55500,flashdisk e2gb,
Belanja,Hand Sanitizer,16261,12597,20120,hand sanitizer,
Transport,Gojek Short Trip,17140,12691,19508,gojek short trip,
Tagihan,Listrik PLN Bulanan,233545,168671,289516,listrik pln bulanan,pln;listrik
Belanja,Pulpen,5390,4010,6406,pulpen,
Transport,Tiket Kereta Lokal,56083,45742,70991,tiket kereta lokal,
Transport,Bensin Pertalite 1L,9735,7830,13226,bensin pertalite il,
Transport,Tiket Kereta Lokal,49602,39312,54778,tiket kereta lokal,
Belanja,Pulpen,4621,3636,5391,pulpen,
Belanja,Vitamin C,28103,24720,34435,vitamin c,
Makanan & Minuman,Ayam Geprek,20652,17485,25841,ayam geprek,
Belanja,Flashdisk 32GB,54657,46983,73589,flashdisk e2gb,
Belanja,Flashdisk 32GB,50718,41167,55978,flashdisk e2gb,
Tagihan,LPG 3kg,24969,18141,29681,lpg ekg,
Tagihan,Listrik PLN Bulanan,213694,178179,245436,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,8000,6342,9132,buku tulis,
Tagihan,LPG 3kg,19920,17416,25657,lpg ekg,
Tagihan,Listrik PLN Bulanan,277028,197836,378982,listrik pln bulanan,pln;listrik
Hiburan,Gym Membership,171962,135021,203076,gym membership,
Belanja,Vitamin C,27157,19449,37049,vitamin c,
Tagihan,Listrik PLN Bulanan,251105,221474,303635,listrik pln bulanan,pln;listrik
Makanan & Minuman,Nasi Goreng,16403,13008,18244,nasi goreng,
Hiburan,Netflix Mobile,67889,57092,86098,netflix mobile,netflix
Belanja,Topup OVO,89152,68378,112500,topup ovo,
Tagihan,LPG 3kg,23566,20041,32081,lpg ekg,
Tagihan,Air PDAM Bulanan,129114,110028,154438,air pdam bulanan,pdam;air
Hiburan,Gym Membership,210813,159254,235902,gym membership,
Hiburan,Laundry Kiloan,6971,5614,7924,laundry kiloan,
Tagihan,WiFi Indihome Bulanan,344957,266868,449131,wifi indihome bulanan,
Tagihan,Listrik PLN Bulanan,226626,198704,255224,listrik pln bulanan,pln;listrik
Belanja,Pulpen,4682,4173,5303,pulpen,
Hiburan,Spotify Premium,58251,46558,79366,spotify premium,spotify
Belanja,Paracetamol,9379,8384,11840,paracetamol,
Transport,Parkir Motor,2862,2257,3701,parkir motor,parkir
Hiburan,Netflix Mobile,56477,49381,66061,netflix mobile,netflix
Belanja,Masker Medis,19470,14963,25190,masker medis,
Hiburan,Laundry Kiloan,7196,6040,9733,laundry kiloan,
Belanja,Flashdisk 32GB,51767,37603,69202,flashdisk e2gb,
Transport,Gojek Short Trip,13770,10663,16337,gojek short trip,
Belanja,Topup Gopay,44725,33851,62027,topup gopay,
Belanja,Vitamin C,26588,20128,37009,vitamin c,
Belanja,Topup OVO,89837,64986,125603,topup ovo,
Belanja,Vitamin C,24556,19004,28522,vitamin c,
Tagihan,Listrik PLN Bulanan,262416,235020,300304,listrik pln bulanan,pln;listrik
Belanja,Pulpen,5050,3657,5592,pulpen,
Belanja,Pulpen,5671,5022,6503,pulpen,
Tagihan,WiFi Indihome Bulanan,365460,277424,500239,wifi indihome bulanan,
Belanja,Pulsa 25K,27301,23476,35998,pulsa 2sk,
Belanja,Print Tugas per lembar,528,446,723,print tugas per lembar,
Transport,Tiket Kereta Lokal,44253,31196,56876,tiket kereta lokal,
Transport,Parkir Motor,2871,2197,3681,parkir motor,parkir
Transport,Tiket Kereta Lokal,50396,43151,67033,tiket kereta lokal,
Transport,Bensin Pertalite 1L,8750,7611,11402,bensin pertalite il,
Makanan & Minuman,Es Teh,4841,3863,6201,es teh,
Belanja,Paracetamol,11225,8668,12845,paracetamol,
Belanja,Paket Data 20GB,62457,48377,74036,paket data 2ogb,
Hiburan,Canva Pro Sharing,28581,25004,32190,canva pro sharing,
Tagihan,LPG 3kg,23594,18476,29085,lpg ekg,
Transport,Parkir Motor,3205,2508,4328,parkir motor,parkir
Belanja,Paracetamol,8930,6792,12470,paracetamol,
Belanja,Masker Medis,17396,15517,23081,masker medis,
Makanan & Minuman,Ayam Geprek,17511,15460,21439,ayam geprek,
Belanja,Hand Sanitizer,19135,16284,21834,hand sanitizer,
Transport,Parkir Motor,2810,2242,3784,parkir motor,parkir
Hiburan,Skincare Facial Wash,46150,36865,61008,skincare facial wash,
Transport,Bensin Pertalite 1L,10873,7946,12939,bensin pertalite il,
Tagihan,LPG 3kg,19519,16262,23155,lpg ekg,
Transport,Parkir Motor,3366,2790,3731,parkir motor,parkir
Belanja,Topup Shopeepay,99791,89225,127699,topup shopeepay,shopee;belanja online
Hiburan,Gym Membership,198829,156520,234095,gym membership,
Tagihan,LPG 3kg,25130,21703,30456,lpg ekg,
Tagihan,Listrik PLN Bulanan,275896,202112,308328,listrik pln bulanan,pln;listrik
Hiburan,Laundry Kiloan,7794,5667,8955,laundry kiloan,
Hiburan,Canva Pro Sharing,24396,21527,29440,canva pro sharing,
Hiburan,Canva Pro Sharing,25222,22378,31632,canva pro sharing,
Belanja,Topup OVO,107940,88484,124146,topup ovo,
Hiburan,Skincare Facial Wash,42518,36948,56972,skincare facial wash,
Hiburan,Potong Rambut Pria,37078,28642,46730,potong rambut pria,
Hiburan,Skincare Facial Wash,40190,29233,47602,skincare facial wash,
Belanja,Paket Data 20GB,63283,55953,72706,paket data 2ogb,
Transport,GrabBike,17017,14742,22777,grabbike,grabbike;grab
Belanja,Paracetamol,9752,8613,11068,paracetamol,
Transport,Bensin Pertalite 1L,9938,7575,12012,bensin pertalite il,
Belanja,Paket Data 20GB,72599,59497,96489,paket data 2ogb,
Hiburan,Netflix Mobile,69092,48761,92885,netflix mobile,netflix
Transport,GrabBike,18819,13709,21980,grabbike,grabbike;grab
Transport,GrabBike,15114,10817,19757,grabbike,grabbike;grab
Belanja,Topup Gopay,43666,37331,57953,topup gopay,
Makanan & Minuman,Mie Ayam,13235,11363,16597,mie ayam,
Makanan & Minuman,Matcha Latte,26570,19943,29755,matcha latte,
Tagihan,Listrik PLN Bulanan,269091,230469,370277,listrik pln bulanan,pln;listrik
Transport,Tiket Kereta Lokal,56017,41282,67526,tiket kereta lokal,
Makanan & Minuman,Bakso,17660,15688,24452,bakso,
Hiburan,Canva Pro Sharing,22454,17966,29607,canva pro sharing,
Transport,Tiket Kereta Lokal,51053,36749,65012,tiket kereta lokal,
Makanan & Minuman,Es Teh,4575,3377,5419,es teh,
Belanja,Pulsa 25K,22133,18703,30483,pulsa 2sk,
Belanja,Hand Sanitizer,17278,14131,21284,hand sanitizer,
Makanan & Minuman,Bakso,17606,15779,21606,bakso,
Belanja,Vitamin C,24306,20715,29028,vitamin c,
Belanja,Buku Tulis,7041,5626,8508,buku tulis,
Hiburan,Gym Membership,213328,152838,266257,gym membership,
Belanja,Print Tugas per lembar,493,417,643,print tugas per lembar,
Belanja,Paket Data 20GB,59654,46617,83246,paket data 2ogb,
Belanja,Pulpen,5535,4864,7420,pulpen,
Tagihan,WiFi Indihome Bulanan,316326,284612,394614,wifi indihome bulanan,
Makanan & Minuman,Boba Drink,24535,20405,27614,boba drink,
Transport,Parkir Motor,2910,2380,3289,parkir motor,parkir
Transport,Bensin Pertalite 1L,9591,7095,11126,bensin pertalite il,
Belanja,Paket Data 20GB,57643,50012,75948,paket data 2ogb,
Hiburan,Skincare Facial Wash,47882,39090,56591,skincare facial wash,
Belanja,Paket Data 20GB,62193,51827,86139,paket data 2ogb,
Belanja,Print Tugas per lembar,447,353,508,print tugas per lembar,
Belanja,Flashdisk 32GB,50558,44919,56064,flashdisk e2gb,
Tagihan,Listrik PLN Bulanan,274773,219715,304455,listrik pln bulanan,pln;listrik
Transport,Parkir Motor,3094,2368,3684,parkir motor,parkir
Belanja,Paracetamol,10780,8971,13539,paracetamol,
Belanja,Flashdisk 32GB,50081,41688,62454,flashdisk e2gb,
Hiburan,Gym Membership,190616,166204,240935,gym membership,
Belanja,Topup Gopay,57360,50248,65146,topup gopay,
Belanja,Print Tugas per lembar,552,435,613,print tugas per lembar,
Transport,Tiket Kereta Lokal,52391,44840,71535,tiket kereta lokal,
Transport,Parkir Motor,2937,2239,3573,parkir motor,parkir
Belanja,Topup Gopay,51032,40729,64613,topup gopay,
Belanja,Hand Sanitizer,17869,15561,22372,hand sanitizer,
Belanja,Print Tugas per lembar,499,446,641,print tugas per lembar,
Hiburan,Skincare Facial Wash,51450,39312,57029,skincare facial wash,
Makanan & Minuman,Bakso,17617,13561,23300,bakso,
Makanan & Minuman,Air Mineral 600ml,4469,3433,5046,air mineral gooml,
Hiburan,Canva Pro Sharing,24339,17312,28556,canva pro sharing,
Transport,Gojek Short Trip,15416,13598,17260,gojek short trip,
Hiburan,Spotify Premium,52320,36830,62670,spotify premium,spotify
Belanja,Flashdisk 32GB,56122,49403,66223,flashdisk e2gb,
Tagihan,LPG 3kg,22580,20257,27396,lpg ekg,
Belanja,Print Tugas per lembar,510,439,576,print tugas per lembar,
Tagihan,Air PDAM Bulanan,114094,91338,151684,air pdam bulanan,pdam;air
Hiburan,Netflix Mobile,67239,51953,82757,netflix mobile,netflix
Belanja,Buku Tulis,7714,6226,9150,buku tulis,
Makanan & Minuman,Sate Ayam,28721,22414,33539,sate ayam,
Tagihan,Listrik PLN Bulanan,266328,217227,340249,listrik pln bulanan,pln;listrik
Hiburan,Spotify Premium,56096,45225,68893,spotify premium,spotify
Hiburan,Skincare Facial Wash,39284,33970,49159,skincare facial wash,
Hiburan,Laundry Kiloan,7343,5600,8989,laundry kiloan,
Hiburan,Gym Membership,200922,167631,254019,gym membership,
Makanan & Minuman,Roti Tawar,19097,16662,24311,roti tawar,
Transport,Parkir Motor,2791,2309,3747,parkir motor,parkir
Belanja,Paket Data 20GB,73475,62110,82142,paket data 2ogb,
Transport,Gojek Short Trip,14831,11094,19635,gojek short trip,
Belanja,Topup Shopeepay,110323,86278,149824,topup shopeepay,shopee;belanja online
Makanan & Minuman,Roti Tawar,16399,12832,22091,roti tawar,
Tagihan,Air PDAM Bulanan,111232,91237,135898,air pdam bulanan,pdam;air
Makanan & Minuman,Bakso,14521,10877,19576,bakso,
Belanja,Flashdisk 32GB,55987,44074,72451,flashdisk e2gb,
Makanan & Minuman,Mie Ayam,13467,9794,15857,mie ayam,
Belanja,Topup Shopeepay,104760,77019,142029,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,23862,16967,32665,lpg ekg,
Hiburan,Gym Membership,187878,133903,260497,gym membership,
Hiburan,Potong Rambut Pria,36653,26319,50689,potong rambut pria,
Tagihan,Air PDAM Bulanan,110497,89966,138129,air pdam bulanan,pdam;air
Makanan & Minuman,Es Teh,5246,4281,6990,es teh,
Belanja,Masker Medis,19978,14345,25570,masker medis,
Belanja,Topup Shopeepay,94878,77502,115465,topup shopeepay,shopee;belanja online
Tagihan,Air PDAM Bulanan,135678,100890,153593,air pdam bulanan,pdam;air
Transport,Gojek Short Trip,14727,11057,18804,gojek short trip,
Belanja,Print Tugas per lembar,529,382,668,print tugas per lembar,
Belanja,Pulpen,5694,4987,7863,pulpen,
Hiburan,Laundry Kiloan,7452,6440,8244,laundry kiloan,
Belanja,Paracetamol,11024,9176,15237,paracetamol,
Tagihan,Air PDAM Bulanan,111107,86323,143515,air pdam bulanan,pdam;air
Tagihan,WiFi Indihome Bulanan,392331,328400,494522,wifi indihome bulanan,
Transport,Parkir Motor,2899,2556,3530,parkir motor,parkir
Hiburan,Canva Pro Sharing,21926,18955,25667,canva pro sharing,
Transport,GrabBike,19121,15799,26077,grabbike,grabbike;grab
Belanja,Paket Data 20GB,70641,53320,79402,paket data 2ogb,
Belanja,Paket Data 20GB,64436,50427,87139,paket data 2ogb,
Tagihan,LPG 3kg,24486,21157,32990,lpg ekg,
Tagihan,WiFi Indihome Bulanan,350665,270142,449073,wifi indihome bulanan,
Belanja,Pulsa 25K,27854,22022,30867,pulsa 2sk,
Makanan & Minuman,Roti Tawar,18764,15499,25093,roti tawar,
Transport,Bensin Pertalite 1L,9701,8009,11584,bensin pertalite il,
Makanan & Minuman,Nasi Goreng,15254,12253,21216,nasi goreng,
Belanja,Topup OVO,110408,92428,147703,topup ovo,
Hiburan,Laundry Kiloan,6954,5890,8193,laundry kiloan,
Tagihan,WiFi Indihome Bulanan,381450,282171,467027,wifi indihome bulanan,
Transport,Parkir Motor,3338,2967,4557,parkir motor,parkir
Transport,Bensin Pertalite 1L,11344,10035,14680,bensin pertalite il,
Tagihan,Air PDAM Bulanan,134646,120484,156119,air pdam bulanan,pdam;air
Tagihan,Air PDAM Bulanan,103792,85483,132865,air pdam bulanan,pdam;air
Transport,Bensin Pertalite 1L,11374,8348,14446,bensin pertalite il,
Makanan & Minuman,Mie Instan,4534,3875,6250,mie instan,
Belanja,Paket Data 20GB,57560,48506,66606,paket data 2ogb,
Belanja,Topup Shopeepay,93638,74801,106659,topup shopeepay,shopee;belanja online
Belanja,Topup OVO,103002,92603,122046,topup ovo,
Tagihan,Air PDAM Bulanan,117059,91505,133890,air pdam bulanan,pdam;air
Hiburan,Canva Pro Sharing,23016,18187,27032,canva pro sharing,
Belanja,Hand Sanitizer,15762,12511,21458,hand sanitizer,
Tagihan,LPG 3kg,23233,19577,30494,lpg ekg,
Tagihan,WiFi Indihome Bulanan,305170,247614,340457,wifi indihome bulanan,
Transport,Parkir Motor,3367,3028,4652,parkir motor,parkir
Belanja,Pulsa 25K,27634,23819,30441,pulsa 2sk,
Belanja,Hand Sanitizer,16933,13189,20510,hand sanitizer,
Belanja,Paracetamol,10241,7701,12812,paracetamol,
Hiburan,Laundry Kiloan,6227,4754,7840,laundry kiloan,
Transport,Gojek Short Trip,13275,9409,15111,gojek short trip,
Belanja,Topup Shopeepay,107434,95105,127296,topup shopeepay,shopee;belanja online
Hiburan,Gym Membership,219775,194576,275837,gym membership,
Belanja,Pulpen,4723,4245,6277,pulpen,
Transport,Tiket Kereta Lokal,55295,45976,74065,tiket kereta lokal,
Makanan & Minuman,Mie Ayam,13418,10009,14904,mie ayam,
Hiburan,Netflix Mobile,69016,54335,96523,netflix mobile,netflix
Belanja,Buku Tulis,6877,6173,8721,buku tulis,
Belanja,Flashdisk 32GB,48606,41021,55625,flashdisk e2gb,
Hiburan,Spotify Premium,50111,37925,67674,spotify premium,spotify
Tagihan,WiFi Indihome Bulanan,356640,296948,415028,wifi indihome bulanan,
Makanan & Minuman,Es Teh,5400,3975,7431,es teh,
Transport,Parkir Motor,3159,2771,3499,parkir motor,parkir
Tagihan,Listrik PLN Bulanan,242062,198023,335344,listrik pln bulanan,pln;listrik
Belanja,Topup Shopeepay,89613,64181,120906,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,21696,19332,27733,lpg ekg,
Makanan & Minuman,Kopi Susu,25100,20863,34770,kopi susu,kopi;starbucks;kopi kenangan
Hiburan,Potong Rambut Pria,40248,35473,53896,potong rambut pria,
Transport,GrabBike,18852,16218,22337,grabbike,grabbike;grab
Belanja,Topup Gopay,53656,43430,68716,topup gopay,
Makanan & Minuman,Boba Drink,23163,17326,30836,boba drink,
Belanja,Buku Tulis,5993,4444,7290,buku tulis,
Belanja,Print Tugas per lembar,522,465,598,print tugas per lembar,
Hiburan,Laundry Kiloan,7632,6465,10505,laundry kiloan,
Tagihan,Air PDAM Bulanan,114925,82656,139086,air pdam bulanan,pdam;air
Transport,Parkir Motor,2950,2293,3482,parkir motor,parkir
Belanja,Hand Sanitizer,15787,12385,19109,hand sanitizer,
Transport,Parkir Motor,3117,2239,3908,parkir motor,parkir
Belanja,Pulpen,5221,4399,7200,pulpen,
Belanja,Paracetamol,9372,7380,12859,paracetamol,
Belanja,Print Tugas per lembar,447,324,612,print tugas per lembar,
Belanja,Topup OVO,100692,76434,112202,topup ovo,
Makanan & Minuman,Ayam Geprek,18072,14496,22118,ayam geprek,
Belanja,Print Tugas per lembar,478,390,636,print tugas per lembar,
Makanan & Minuman,Nasi Goreng,18226,14445,24347,nasi goreng,
Belanja,Paket Data 20GB,56132,43965,73606,paket data 2ogb,
Hiburan,Gym Membership,213445,181742,263601,gym membership,
Belanja,Topup Shopeepay,95240,84156,127907,topup shopeepay,shopee;belanja online
Transport,GrabBike,14848,13310,17487,grabbike,grabbike;grab
Tagihan,Listrik PLN Bulanan,245034,172401,298569,listrik pln bulanan,pln;listrik
Makanan & Minuman,Bakso,16747,13264,20456,bakso,
Tagihan,LPG 3kg,20698,17854,26597,lpg ekg,
Tagihan,LPG 3kg,24010,17227,27384,lpg ekg,
Transport,Bensin Pertalite 1L,10947,9186,12659,bensin pertalite il,
Makanan & Minuman,Mie Ayam,14915,10873,17488,mie ayam,
Belanja,Pulsa 25K,23589,17931,29227,pulsa 2sk,
Belanja,Flashdisk 32GB,47109,34541,53974,flashdisk e2gb,
Tagihan,LPG 3kg,25061,19905,34031,lpg ekg,
Belanja,Vitamin C,22760,18524,30729,vitamin c,
Makanan & Minuman,Kopi Susu,18751,15489,24637,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Flashdisk 32GB,58911,48258,74598,flashdisk e2gb,
Hiburan,Spotify Premium,54793,43682,69987,spotify premium,spotify
Belanja,Hand Sanitizer,16552,11787,18301,hand sanitizer,
Belanja,Masker Medis,20319,15311,26302,masker medis,
Belanja,Buku Tulis,6989,6204,8414,buku tulis,
Tagihan,LPG 3kg,18837,14270,21806,lpg ekg,
Hiburan,Laundry Kiloan,6437,4788,8836,laundry kiloan,
Hiburan,Gym Membership,221207,186486,274416,gym membership,
Hiburan,Potong Rambut Pria,37219,33197,50242,potong rambut pria,
Tagihan,WiFi Indihome Bulanan,381077,327707,515734,wifi indihome bulanan,
Belanja,Vitamin C,23368,19859,30381,vitamin c,
Transport,GrabBike,15467,12700,17481,grabbike,grabbike;grab
Belanja,Flashdisk 32GB,51760,38400,57666,flashdisk e2gb,
Makanan & Minuman,Kopi Susu,24513,18909,28130,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Pulsa 25K,22349,15928,27471,pulsa 2sk,
Belanja,Vitamin C,22155,16501,26084,vitamin c,
Hiburan,Skincare Facial Wash,43045,30533,58683,skincare facial wash,
Hiburan,Netflix Mobile,71891,62885,92112,netflix mobile,netflix
Makanan & Minuman,Mie Instan,3893,3461,5215,mie instan,
Belanja,Topup Gopay,57119,48912,73277,topup gopay,
Belanja,Topup Gopay,54854,38858,62074,topup gopay,
Tagihan,Listrik PLN Bulanan,277815,245087,318684,listrik pln bulanan,pln;listrik
Hiburan,Potong Rambut Pria,34385,27548,45380,potong rambut pria,
Makanan & Minuman,Bakso,16706,12812,19067,bakso,
Belanja,Topup OVO,98173,76884,130639,topup ovo,
Transport,Parkir Motor,2857,2288,3215,parkir motor,parkir
Hiburan,Potong Rambut Pria,37675,29089,48958,potong rambut pria,
Transport,Tiket Kereta Lokal,48825,36405,65451,tiket kereta lokal,
Belanja,Flashdisk 32GB,61568,54818,77258,flashdisk e2gb,
Tagihan,WiFi Indihome Bulanan,396592,312719,527882,wifi indihome bulanan,
Tagihan,Listrik PLN Bulanan,218858,166980,305215,listrik pln bulanan,pln;listrik
Transport,Parkir Motor,2605,2219,3381,parkir motor,parkir
Tagihan,Air PDAM Bulanan,134490,95697,173422,air pdam bulanan,pdam;air
Tagihan,WiFi Indihome Bulanan,341527,299572,447481,wifi indihome bulanan,
Belanja,Topup Shopeepay,106646,81343,128321,topup shopeepay,shopee;belanja online
Belanja,Topup Shopeepay,112006,92077,128141,topup shopeepay,shopee;belanja online
Belanja,Flashdisk 32GB,57374,50346,73858,flashdisk e2gb,
Belanja,Hand Sanitizer,19066,16731,25442,hand sanitizer,
Belanja,Pulpen,5571,3993,7026,pulpen,
Belanja,Pulpen,5030,4065,5855,pulpen,
Belanja,Masker Medis,20128,17137,23107,masker medis,
Makanan & Minuman,Air Mineral 600ml,4047,3042,5462,air mineral gooml,
Hiburan,Potong Rambut Pria,34188,27386,45114,potong rambut pria,
Belanja,Topup Shopeepay,92792,74372,105517,topup shopeepay,shopee;belanja online
Belanja,Topup Gopay,49231,40098,54231,topup gopay,
Hiburan,Netflix Mobile,70955,63703,90090,netflix mobile,netflix
Tagihan,Air PDAM Bulanan,114612,86750,153057,air pdam bulanan,pdam;air
Tagihan,Air PDAM Bulanan,127716,102675,149975,air pdam bulanan,pdam;air
Hiburan,Gym Membership,204942,177186,247647,gym membership,
Makanan & Minuman,Bakso,17015,14729,19134,bakso,
Makanan & Minuman,Boba Drink,27913,22197,34440,boba drink,
Hiburan,Potong Rambut Pria,35275,28842,44294,potong rambut pria,
Belanja,Print Tugas per lembar,512,423,716,print tugas per lembar,
Tagihan,LPG 3kg,23529,18432,27031,lpg ekg,
Belanja,Vitamin C,24885,19697,34600,vitamin c,
Belanja,Paracetamol,10583,8372,11744,paracetamol,
Transport,Tiket Kereta Lokal,48039,42772,61512,tiket kereta lokal,
Belanja,Buku Tulis,6203,5051,6898,buku tulis,
Transport,Bensin Pertalite 1L,9614,8635,11450,bensin pertalite il,
Belanja,Buku Tulis,7611,5544,9718,buku tulis,
Makanan & Minuman,Sate Ayam,27917,20745,37568,sate ayam,
Belanja,Buku Tulis,6206,4776,8447,buku tulis,
Belanja,Flashdisk 32GB,56205,45703,77005,flashdisk e2gb,
Belanja,Paket Data 20GB,64516,54451,82690,paket data 2ogb,
Belanja,Topup OVO,100142,79331,123673,topup ovo,
Belanja,Pulpen,5549,4245,7435,pulpen,
Tagihan,LPG 3kg,21255,18705,25542,lpg ekg,
Makanan & Minuman,Roti Tawar,20106,17033,26012,roti tawar,
Belanja,Topup OVO,106216,86502,142207,topup ovo,
Tagihan,WiFi Indihome Bulanan,356409,258309,451857,wifi indihome bulanan,
Transport,Tiket Kereta Lokal,50627,43110,70229,tiket kereta lokal,
Belanja,Vitamin C,26879,21517,29717,vitamin c,
Tagihan,Air PDAM Bulanan,136645,103165,158746,air pdam bulanan,pdam;air
Belanja,Pulsa 25K,25564,22020,32774,pulsa 2sk,
Belanja,Buku Tulis,6982,6191,8392,buku tulis,
Transport,Parkir Motor,2571,2071,3122,parkir motor,parkir
Makanan & Minuman,Nasi Goreng,19446,15719,23055,nasi goreng,
Transport,Gojek Short Trip,16207,11844,22457,gojek short trip,
Tagihan,Air PDAM Bulanan,104120,92898,120200,air pdam bulanan,pdam;air
Tagihan,Listrik PLN Bulanan,234851,169033,268373,listrik pln bulanan,pln;listrik
Hiburan,Canva Pro Sharing,24066,20830,27345,canva pro sharing,
Transport,GrabBike,18285,14942,22817,grabbike,grabbike;grab
Belanja,Pulsa 25K,25103,18149,28069,pulsa 2sk,
Belanja,Flashdisk 32GB,47830,33757,61703,flashdisk e2gb,
Makanan & Minuman,Sate Ayam,25405,20761,28719,sate ayam,
Belanja,Pulsa 25K,27182,19710,34534,pulsa 2sk,
Belanja,Buku Tulis,7727,6182,10314,buku tulis,
Transport,Gojek Short Trip,15181,11137,17815,gojek short trip,
Belanja,Flashdisk 32GB,47439,40917,65861,flashdisk e2gb,
Belanja,Masker Medis,20918,15342,23387,masker medis,
Belanja,Print Tugas per lembar,514,446,624,print tugas per lembar,
Hiburan,Skincare Facial Wash,46784,38224,58624,skincare facial wash,
Makanan & Minuman,Bakso,17148,13934,20409,bakso,
Belanja,Buku Tulis,7694,6501,10768,buku tulis,
Belanja,Pulpen,5165,4604,6174,pulpen,
Tagihan,WiFi Indihome Bulanan,364192,326289,477938,wifi indihome bulanan,
Hiburan,Netflix Mobile,68164,52099,79287,netflix mobile,netflix
Belanja,Masker Medis,17095,14331,22119,masker medis,
Makanan & Minuman,Martabak Manis,34753,30592,45241,martabak manis,
Belanja,Flashdisk 32GB,59330,47916,79276,flashdisk e2gb,
Tagihan,Listrik PLN Bulanan,252898,222174,340101,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,6691,5771,9021,buku tulis,
Hiburan,Laundry Kiloan,6322,5396,8276,laundry kiloan,
Makanan & Minuman,Nasi Goreng,16809,14913,20731,nasi goreng,
Transport,Bensin Pertalite 1L,10775,9009,14144,bensin pertalite il,
Transport,Bensin Pertalite 1L,10948,9032,14697,bensin pertalite il,
Transport,GrabBike,19448,17375,21607,grabbike,grabbike;grab
Belanja,Pulpen,4260,3820,5501,pulpen,
Makanan & Minuman,Sate Ayam,25518,20383,32293,sate ayam,
Tagihan,Air PDAM Bulanan,104352,75722,116823,air pdam bulanan,pdam;air
